,0
3913,780270.3628524331
3914,568987.2859417348
3915,418483.4097852753
3916,679578.8916832916
3917,1001346.7526829236
3918,373697.3589822186
3919,503359.8769723774
3920,331207.58119038417
3921,542132.6385461042
3922,886520.7646522403
3923,610676.6919537012
3924,274204.34677271306
3925,404577.3677797742
3926,369152.2852852431
3927,429964.7144641731
3928,922549.935557915
3929,406257.1412876051
3930,237399.46564285923
3931,376339.43800350185
3932,508970.10821404937
3933,500194.8045165518
3934,489263.0557605472
3935,364445.8187598954
3936,762634.7111145675
3937,370485.20783717255
3938,361586.3043014091
3939,425314.95268688776
3940,389561.447815649
3941,282306.7874767046
3942,421991.9993772383
3943,704333.2417449398
3944,623268.8253070139
3945,317499.977663849
3946,824876.284389878
3947,256178.55890251757
3948,301648.16619619884
3949,633217.7967045174
3950,405504.14239380544
3951,413018.8101159778
3952,567329.1552923116
3953,483501.9348699236
3954,314078.6465673651
3955,489221.78331738425
3956,495680.14641134517
3957,753517.602240336
3958,486421.64674266736
3959,435323.5000779987
3960,490300.3340189443
3961,309725.04125773767
3962,597292.5246944294
3963,829536.3187842637
3964,421838.7456271189
3965,235796.76929045157
3966,492386.4351638176
3967,1218038.8654818265
3968,501635.73039828456
3969,558499.4959054689
3970,874889.4031320647
3971,535634.8005396203
3972,398907.8588403222
3973,504033.03749454283
3974,502854.71913723205
3975,384819.3148721495
3976,367894.6716081157
3977,406150.5421671336
3978,435568.74180476007
3979,322439.36647053447
3980,328527.11920199473
3981,365365.63248874585
3982,692961.9886632868
3983,588529.9297906274
3984,979742.5840871464
3985,355199.9149291229
3986,437845.52831392206
3987,289395.0334827535
3988,295020.7300968702
3989,646874.3872875582
3990,423564.24175507686
3991,568387.305280236
3992,1007314.7337411928
3993,655753.7424483302
3994,290809.92625306663
3995,300613.9832492358
3996,644518.1118756271
3997,670468.2526368381
3998,377398.79585899104
3999,445473.07634181785
4000,435429.35245586076
4001,290967.1627123261
4002,301625.99296583765
4003,703213.8963547187
4004,239176.16637709053
4005,459920.97999455745
4006,476233.5481130282
4007,406754.8069008688
4008,329639.16759998305
4009,420965.0003026194
4010,501553.5731644264
4011,484680.435466286
4012,286720.2670152569
4013,797553.8816503565
4014,484688.6235310306
4015,538014.9531503066
4016,316701.999478597
4017,511312.6380830865
4018,528321.5098665882
4019,1727740.1220794194
4020,513761.49115345627
4021,431375.2234583276
4022,567345.2747994714
4023,421290.0224556013
4024,340790.8754391127
4025,1688530.3200284904
4026,757749.2949532834
4027,644768.9307925802
4028,410326.7473576476
4029,623098.5710514899
4030,1191457.5115190507
4031,733146.2151383418
4032,1005579.0227643136
4033,331029.15625312005
4034,595912.9617199639
4035,313228.88804332394
4036,668714.1182503543
4037,995938.1217516675
4038,528654.4619112975
4039,604377.0372536178
4040,332646.50417065603
4041,278833.7205869689
4042,1599282.4821702056
4043,316168.98977028043
4044,369335.1799322538
4045,485063.2690232422
4046,460427.7415456203
4047,405773.50556203316
4048,476958.251178488
4049,352434.76224002615
4050,765723.3401762036
4051,490706.90241939056
4052,444785.4206428135
4053,1661666.2705736666
4054,621126.9547510508
4055,742862.5222738626
4056,347700.183681088
4057,478854.8195085732
4058,461386.1865164863
4059,872372.6823596773
4060,297657.0008865103
4061,508049.91740523506
4062,602067.5330956511
4063,402707.99879317195
4064,850424.2784695292
4065,349808.7780385848
4066,829241.794581547
4067,453881.27558011067
4068,737391.9082392623
4069,241759.2884608124
4070,603174.6447218653
4071,385536.36055013374
4072,401452.88872694195
4073,460821.33450745034
4074,324986.76466878294
4075,336559.3759096222
4076,624099.4249700737
4077,1685505.3936440689
4078,423106.45955172984
4079,451433.12914327456
4080,410428.23300485424
4081,1532368.1533647126
4082,325785.3492924741
4083,547897.4730203259
4084,834956.6454215944
4085,384075.31299686374
4086,403888.3602568481
4087,403365.5794051079
4088,454118.8273186602
4089,454058.7581679807
4090,353066.27961364837
4091,463749.9350308655
4092,1572508.2525109928
4093,554395.8960882222
4094,405993.6941754223
4095,310788.2724464902
4096,322279.99161960045
4097,304906.41089640855
4098,378745.3590081857
4099,313553.1793865266
4100,277568.53784170793
4101,332693.33421119535
4102,382690.6884822206
4103,901838.9576039086
4104,766045.0378172831
4105,580111.2097366829
4106,411026.60677632
4107,351072.87357011874
4108,735744.482783476
4109,275448.8482307649
4110,497119.48911861563
4111,364150.7190508435
4112,742561.177262743
4113,335293.5058984135
4114,419742.3592917793
4115,493515.6948680071
4116,311684.8955779778
4117,474516.95630646154
4118,322961.6863686194
4119,808006.195483552
4120,313084.4024257867
4121,296695.6123448533
4122,742140.7827569336
4123,824169.610972143
4124,359737.3866995168
4125,506678.8692514192
4126,560669.1926555325
4127,762951.1860709456
4128,671352.2442376959
4129,265072.7293436642
4130,504385.80567196186
4131,389347.3675458402
4132,460113.8371892468
4133,1037456.7310734424
4134,985644.5150420022
4135,1058582.8729459636
4136,381122.49051237386
4137,472707.77271803014
4138,279396.4934950654
4139,497887.3790509382
4140,687557.3563947107
4141,731946.4075942856
4142,544343.0483787503
4143,529166.6553279071
4144,446311.19068471226
4145,366373.2140164474
4146,415971.90134866245
4147,535131.6351923513
4148,493698.7203708225
4149,457324.8174437653
4150,904406.1553342324
4151,488058.19092267595
4152,372345.7467393233
4153,480871.2077066685
4154,458667.36436796514
4155,363089.9596657805
4156,398486.82249214547
4157,348224.1385096002
4158,775691.4244882931
4159,725826.2878032863
4160,247782.96712133344
4161,321840.87008894107
4162,392754.72386542486
4163,486368.0304986401
4164,460904.65812805266
4165,437055.68377231073
4166,492061.1317006114
4167,657753.740364564
4168,448811.4901603406
4169,1030954.0350981033
4170,519370.80547274044
4171,489710.576190236
4172,297764.39387346164
4173,401032.5440819959
4174,875449.6945908839
4175,541495.8137396745
4176,1829258.338696841
4177,623258.6426933698
4178,1028320.085745511
4179,215738.38380600317
4180,551412.9971789544
4181,396879.14215016004
4182,1535914.2208364464
4183,396903.318719987
4184,298490.76836467354
4185,543013.4615100521
4186,942359.3571204464
4187,636646.7155531873
4188,333708.9490818049
4189,447026.75863859267
4190,459902.9649131022
4191,616804.86455863
4192,537181.1714361645
4193,851498.3761068325
4194,1373602.9899744112
4195,1146552.579965244
4196,513853.5697240454
4197,751875.8400597755
4198,414436.0428653455
4199,492748.6420467176
4200,397186.8064622077
4201,454245.5275996722
4202,555111.1660115378
4203,1048737.287026844
4204,530440.2332114875
4205,703442.9544684469
4206,356403.3791608091
4207,546496.1399135682
4208,855948.5706690924
4209,450929.62048055197
4210,995013.5739082757
4211,524890.8643654867
4212,591727.055705566
4213,741297.6356308118
4214,1416772.2357890287
4215,1816994.4605236857
4216,415938.43960614625
4217,518789.59582226997
4218,639552.4671298581
4219,481349.7084800403
4220,417935.5365936177
4221,348344.3512300623
4222,477913.8254850361
4223,2074553.9681005552
4224,827265.5409604068
4225,475094.48859464214
4226,472422.5240468395
4227,509180.5253382471
4228,306700.0260756299
4229,1198911.4616196626
4230,1131650.0898244467
4231,453518.4507813799
4232,528076.4785881197
4233,906644.3039640445
4234,1293474.1759378535
4235,242633.41709690233
4236,504015.3027842649
4237,574304.7995406688
4238,811762.2586067716
4239,2104326.665595991
4240,330853.1933337792
4241,1186426.5282449552
4242,994574.2217952075
4243,607380.3737890965
4244,278197.04166722915
4245,317700.2817844285
4246,338988.43449920707
4247,371303.5353082866
4248,414012.18025984446
4249,1251251.290863748
4250,361690.35360608227
4251,669878.4001066204
4252,432946.92297843297
4253,524598.5245566013
4254,367629.94746083993
4255,511848.65866670344
4256,395557.27576815867
4257,763138.1724115231
4258,323993.35858423746
4259,256382.4970946016
4260,1202245.9888831782
4261,586172.8638693683
4262,352953.1582070897
4263,379579.794092418
4264,481192.5435870677
4265,506642.9736215184
4266,625865.7136000247
4267,583986.2790073302
4268,330275.9224548304
4269,585945.5431363152
4270,786002.7850521887
4271,468938.71001772874
4272,367573.9059771313
4273,549491.4603555435
4274,292503.56919365784
4275,702185.5653718815
4276,639792.9186479413
4277,1500808.0234582203
4278,399689.8799843052
4279,337209.5050363541
4280,509849.63903739845
4281,276494.76775145275
4282,750532.4839471768
4283,584190.986874559
4284,347824.52138609556
4285,2376458.5853902763
4286,613305.2476808173
4287,338406.93075155886
4288,886008.4194285752
4289,599599.6685134424
4290,621071.9200681933
4291,501109.1163680652
4292,415022.23072464747
4293,383036.4482616568
4294,264135.78168846475
4295,525377.8776494502
4296,409898.3126975659
4297,443141.6759062556
4298,379203.3408563406
4299,1130352.3006858013
4300,397764.00448066887
4301,467897.6756212255
4302,906737.0940535995
4303,344649.7906439376
4304,518916.3769218314
4305,616593.3784019393
4306,1183819.5375961699
4307,443075.56495278794
4308,873640.199874606
4309,1892947.6748668733
4310,385268.1865194982
4311,270955.9814570083
4312,466466.6912682101
4313,443696.0413789538
4314,520779.03275397234
4315,874867.1326184802
4316,469734.1843097077
4317,547478.7249653784
4318,434421.3077873443
4319,329417.9142681842
4320,425173.87755598174
4321,315972.3677456093
